token_address,from_address,to_address,value,transaction_hash,log_index,block_timestamp,block_number,block_hash
0x436bfe4380f2ce5535345e430d1d24849ac0d069,0x08ba754e9974beda257fdff782b8d4534ca49ee7,0x7e8416ad4de6e12a807bc3a987ae53b0299c96fb,10,0xab7d7a1a946dd3d155fb06abfb3c2a2b590d12da12b12e703704dea4f45cc57c,0,2015-12-04 17:02:40 UTC,640872,0x24ef0e904b00cb434326f7810a32c7956623acf59c11a7fe8413e7afcd294534
0x45e703a12cbd8e40bc778e2ae66ffdc70b96b0ba,0x2b07ba385a433919be644a06ad610fffca3102da,0x4e0ab77fb247a069c45a757c51c9dda60daf1e02,3000,0xc7fa97b137c61caa8e74794ab225bad17375098fcf9de635d05270043f25f8e2,0,2015-12-04 21:05:50 UTC,641755,0x94f30907a894b2b4c37c2ac9d21df11ac5ce2ec4a830810c423ff20c54f39475
0x45e703a12cbd8e40bc778e2ae66ffdc70b96b0ba,0x2b07ba385a433919be644a06ad610fffca3102da,0xfa5181da148cdabd65bf5e71ced3a84ab33016cc,3000,0x13f5268d103cf692b81dc57942e27d0036179e93a13422776bcc949871a69058,0,2015-12-04 21:13:00 UTC,641782,0x19b9c7fc9902c958cd5852981569abe067d31e64b53a3da52b199f538e54c751
0x45e703a12cbd8e40bc778e2ae66ffdc70b96b0ba,0x2b07ba385a433919be644a06ad610fffca3102da,0x4e0ab77fb247a069c45a757c51c9dda60daf1e02,3000,0x5cad3e7532e8a6c71dd934ef8985e456557601466c2d4271070e92b48fc661a7,1,2015-12-04 21:09:54 UTC,641769,0x2a100466313ed657f45bdb03b9f15e9930bffc91c07d92db1203e37882f80c3b
0x8cb66fa82b4faf5b71d8d6c3ba43a775ab43f76b,0x19d94355c18d519f3639cab3fb19ae0422e0f3be,0xabfb7b27cdad525f1657c0ae8a8ae3afa37c110a,100000000000000,0x4133a7e9a8f8c22890b343a423275a5fe8b1308fde91cab8ed590e53de781c1d,0,2015-12-04 09:45:04 UTC,639349,0xe1580bbecc9c78d5afb7b0ffc6584eabfd793e13e7b122d9383788019a9d088e
0x93ea4434718d24522551aa86972b0df7fe93b402,0x0151400dc9e881a37223afb2011495765f4f7247,0xad8843bddbfb4dab42545ddd6e79d8e0668e89dc,1000,0xd2aad2075a16172dbc97c9265b5559e1b6196eb2630bb3c2f2656a54e36e6244,0,2015-12-04 02:17:11 UTC,637799,0x10bf73b1eabb1bf71537faefa9a4e5cdfe0b0cd1aa28a12e783be628225f54d8
0x93ea4434718d24522551aa86972b0df7fe93b402,0x0151400dc9e881a37223afb2011495765f4f7247,0x74f2f93d5f837dfdcdb641c89dcd50f7a02fdf5d,2000,0xf405d08d7bef9a09e1b5c4ba9b1a989bce80c77726f2705a8fc5c34fcaca1957,0,2015-12-04 02:39:28 UTC,637872,0xd0ee4a16247582f4de4ffa31dbf25c0055f138fc11107d6a4d5ec1842cbded0a
0x93ea4434718d24522551aa86972b0df7fe93b402,0x74f2f93d5f837dfdcdb641c89dcd50f7a02fdf5d,0x81f052a1735865118214f45f85f963a028c584c7,500,0x8781b99a42b221dc0343fc3cc13a3ed57fab87979ddb300f52b49cde4a9f318f,0,2015-12-04 04:12:45 UTC,638207,0xa8a3710e20d3555311f31268b5d7f7b294950128e9837b22ab99e3a5ac8ee4e7
0xb5311ab50f72c46d33230109bb361ba5ecb42bc4,0x7c4401ae98f12ef6de39ae24cf9fc51f80eba16b,0x562a8dcbbeeef7b360685d27303bd69e094accf6,42,0xc38219228377be8c8e8595b1ddbe97178a0ed9b72199f5d549a0dabea5695709,0,2015-12-04 00:07:19 UTC,637350,0xee3928f45ed89b40e03f8fe88c33396043b238bd360ed5b889cebd21c0aeb185
0xb5311ab50f72c46d33230109bb361ba5ecb42bc4,0x7c4401ae98f12ef6de39ae24cf9fc51f80eba16b,0x01a7d9fa7d0eb1185c67e54da83c2e75db69e39f,42,0x9bee6781b67609b5e47d96f3860f3d8be9c2d6f8934dc72e30e3ee092d9f7161,0,2015-12-04 00:06:25 UTC,637348,0x779703a929f4d1192015203e4f9267ad354edba00ca2081372a9f058493d02a1
